month,employment_rate,unemployment_rate,employed_count,avg_wage,total_wage_bill,gini_coefficient,avg_worker_savings,active_factories,bankrupt_factories,total_production,total_revenue,avg_profit_margin,bank_deposits,bank_capital,deposit_rate,loan_rate,interest_spread,bank_bad_debt,bad_debt_rate,bank_monthly_profit,retailer_revenue,retailer_profit,import_cost,local_spend_total,external_spend_total,external_revenue_inflow,net_external_inflow
1,1.0,0.0,30,106.0,3179.93,0.0221,225.97,3,0,229.12,2291.18,-0.9857,6923.79,29799.9,0.0289,0.0489,0.02,0.0,0.0,166.65,1447.77,144.78,1302.99,1447.77,953.14,2291.18,988.19
2,0.8333,0.1667,25,99.08,2477.03,0.0358,245.8,3,0,206.34,2114.95,-0.8019,7636.09,29579.22,0.0289,0.0489,0.02,0.0,0.0,-11.8,1172.87,117.29,1055.58,1172.87,709.15,2114.95,1059.37
3,0.8333,0.1667,25,98.47,2461.7,0.0552,277.55,3,0,202.41,2126.68,-0.8682,8698.25,29342.63,0.0272,0.0472,0.02,0.0,0.0,-47.35,1098.14,109.81,988.33,1098.14,411.22,2126.68,1138.35
4,0.2333,0.7667,7,87.85,614.92,0.0633,285.34,3,0,94.59,995.09,0.1751,8958.9,29114.18,0.0255,0.0455,0.02,0.0,0.0,-158.16,269.61,26.96,242.65,269.61,111.61,995.09,752.44
5,0.4,0.6,12,87.57,1050.83,0.0813,298.99,3,0,133.35,1421.27,-0.033,9416.56,28949.39,0.0175,0.0403,0.0228,0.0,0.0,-65.79,478.79,47.88,430.91,478.79,162.26,1421.27,990.36
6,0.9333,0.0667,28,97.54,2731.09,0.0836,334.52,3,0,248.4,2718.28,-0.9057,10600.28,28848.68,0.0095,0.0369,0.0274,0.0,0.0,155.3,1179.64,117.96,1061.67,1179.64,485.71,2718.28,1656.61
7,0.4,0.6,12,88.05,1056.55,0.1035,348.73,3,0,127.62,1421.27,0.0721,11073.21,28669.3,0.0162,0.0362,0.02,0.0,0.0,-114.95,466.79,46.68,420.11,466.79,163.49,1421.27,1001.16
8,0.4,0.6,12,86.75,1040.98,0.1234,362.73,3,0,131.45,1478.61,0.1072,11539.23,28482.36,0.0162,0.0362,0.02,0.0,0.0,-118.8,459.89,45.99,413.9,459.89,161.07,1478.61,1064.72
9,0.5333,0.4667,16,87.16,1394.6,0.1382,380.93,3,0,144.63,1640.85,-0.1873,12147.68,28285.57,0.0162,0.0362,0.02,0.0,0.0,-124.23,623.08,62.31,560.77,623.08,225.38,1640.85,1080.07
10,0.7333,0.2667,22,95.96,2111.14,0.1485,408.4,3,0,212.42,2487.37,-0.0973,13066.54,28178.42,0.0082,0.0328,0.0246,0.0,0.0,89.01,948.57,94.86,853.71,948.57,338.57,2487.37,1633.66
11,0.6667,0.3333,20,94.78,1895.6,0.1597,432.93,3,0,219.63,2699.08,0.1333,13888.15,28108.98,0.005,0.0304,0.0254,0.0,0.0,79.52,858.46,85.85,772.61,858.46,301.38,2699.08,1926.47
12,0.5,0.5,15,83.86,1257.83,0.1729,450.26,3,0,152.46,1894.09,0.2546,14462.72,27958.57,0.0104,0.0304,0.02,0.0,0.0,-78.46,545.2,54.52,490.68,545.2,192.57,1894.09,1403.4
13,0.5,0.5,15,83.7,1255.5,0.186,467.57,3,0,157.82,1969.72,0.1511,15036.27,27827.75,0.0087,0.0287,0.02,0.0,0.0,-57.95,543.9,54.39,489.51,543.9,192.44,1969.72,1480.21
14,0.5,0.5,15,83.15,1247.28,0.1983,484.76,3,0,163.73,2065.49,0.1757,15606.13,27718.51,0.007,0.027,0.02,0.0,0.0,-35.14,540.31,54.03,486.28,540.31,191.13,2065.49,1579.21
15,0.8667,0.1333,26,90.18,2344.63,0.1938,515.17,3,0,262.8,3378.92,0.018,16620.7,27635.41,0.005,0.0236,0.0186,0.0,0.0,74.99,1022.19,102.22,919.97,1022.19,410.09,3378.92,2458.95
16,0.5333,0.4667,16,87.22,1395.5,0.2043,533.91,3,0,185.94,2433.4,0.0695,17244.01,27549.19,0.005,0.024,0.019,0.0,0.0,-8.12,612.61,61.26,551.35,612.61,220.84,2433.4,1882.05
17,0.5,0.5,15,85.08,1276.17,0.2148,551.5,3,0,186.02,2472.2,0.2744,17827.06,27458.27,0.0051,0.0251,0.02,0.0,0.0,-1.65,553.19,55.32,497.87,553.19,195.25,2472.2,1974.33
18,0.5,0.5,15,83.88,1258.19,0.2245,568.84,3,0,194.9,2616.55,0.2983,18401.88,27364.42,0.0051,0.0251,0.02,0.0,0.0,3.81,545.39,54.54,490.85,545.39,192.52,2616.55,2125.71
19,0.4667,0.5333,14,82.77,1158.74,0.2327,584.8,3,0,199.48,2708.49,0.3515,18931.06,27269.77,0.005,0.0234,0.0184,0.0,0.0,5.29,503.97,50.4,453.57,503.97,175.99,2708.49,2254.91
20,0.4333,0.5667,13,81.73,1062.52,0.2395,599.37,3,0,205.49,2828.27,0.4481,19415.17,27172.69,0.005,0.0228,0.0178,0.0,0.0,10.27,470.38,47.04,423.34,470.38,155.07,2828.27,2404.93
21,0.4667,0.5333,14,80.55,1127.68,0.2461,614.67,3,0,227.13,2741.02,0.3972,19923.85,27073.07,0.005,0.0222,0.0172,0.0,0.0,16.0,498.06,49.81,448.25,498.06,170.75,2741.02,2292.77
